text,actual_label,predicted_label,correct,decision_score
can you let me know how to change my plan to get more storage options,upgrade,upgrade,True,0.8422594927493001
i shouldn't have to chase you down for answers it's incredibly frustrating,complaint,complaint,True,1.2056474203630136
i'm really disappointed with the service i've been receiving lately,complaint,complaint,True,1.0654686130136106
i m feeling overwhelmed with my current plan can i downgrade and still keep essential features,upgrade,upgrade,True,1.415630057417989
i m getting random error messages popping up when i m navigating the site,technical,technical,True,1.790794018446288
my invoice has an unexpected charge can you provide more details on that,billing,billing,True,2.443017992555457
whenever i try to connect to my account i receive an error message,technical,technical,True,1.0883644544456426
the app crashes every time i try to save my project,technical,technical,True,2.397475452595437
the app crashes every time i try to open the settings menu this is really frustrating,technical,technical,True,1.7360384828427322
quick question how do i switch to a different plan,upgrade,upgrade,True,1.1824511845979229
i can't believe how long it's taken to get any help,complaint,complaint,True,1.370165359883472
the report generation tool throws an error every time i try to run it,technical,technical,True,1.1186582294752312
i've decided i don't want to continue with my subscription please cancel it,cancellation,cancellation,True,2.9740545670727507
how long does the process take to upgrade my current subscription,upgrade,upgrade,True,2.0709891624629764
i don t know what happened but my dashboard is completely blank,technical,technical,True,0.9197625133385696
i ve made my decision to cancel my subscription thank you for understanding,cancellation,cancellation,True,0.970781525403498
what can you tell me about the features available with a premium upgrade,upgrade,upgrade,True,2.642000749750502
can you provide the exact due date for my next payment i want to avoid any late fees,billing,billing,True,1.9114131565019061
my invoice has a charge i don t recognize can you explain it,billing,billing,True,2.577665530832296
the api documentation is lacking can you clarify how to use the search endpoint,api,api,True,2.950668188259451
why does the app keep crashing when i switch tabs it's driving me crazy,technical,technical,True,1.0270421766072768
it s unacceptable to be left hanging like this i need real help,complaint,complaint,True,1.084748609603473
suddenly the audio feature has stopped working in the app what happened,technical,technical,True,1.7177744651862432
is it possible to trial the premium features before i commit to an upgrade,upgrade,upgrade,True,2.8552430435087537
i'm really frustrated the notifications are not coming through,technical,technical,True,0.44997432456566383
i've been so patient but this is just too much to handle now,complaint,complaint,True,1.4905049211528263
i cancelled my service last month but i still got billed this time what's going on,billing,billing,True,1.3922430302988245
i've reached out multiple times and still no one has gotten back to me,complaint,complaint,True,1.4782011773991506
what s the process for downgrading my current plan,upgrade,upgrade,True,2.4759315573789857
how can i use the sdk to integrate with your api more efficiently,api,api,True,3.1590079241886126
every time i try to use the app it s just freezing on me,technical,technical,True,1.421534157274717
what s included if i decide to upgrade to your plus plan,upgrade,upgrade,True,2.817848851729962
i just want to end my service can you do that for me,cancellation,cancellation,True,0.8324575840127227
i don t appreciate being brushed off when i have concerns,complaint,complaint,True,0.9252151032461278
i m extremely unhappy with what i ve experienced so far,complaint,complaint,True,0.8822370737264704
i just realized i m being charged again can you cancel that,cancellation,cancellation,True,0.18966788324693107
i can't figure out how to paginate through the results any tips,api,api,True,0.5047036619876792
i'm having trouble getting a response from the api can you help,api,api,True,1.366633071249593
i m looking for more features what s the next best plan to upgrade to,upgrade,upgrade,True,3.207786392990945
i just want someone to take my complaint seriously is that too much to ask,complaint,complaint,True,1.2116267431540177
can you explain the charges applied for my last payment,billing,billing,True,3.219938147368892
can you explain why my subscription is costing more this month i thought it was locked in,billing,billing,True,1.0019772943084382
how do i get notified if a webhook event fails to deliver,api,api,True,0.9448880534495177
